"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,a42fc3dd,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687662,2022-02-15 12:18:32.977,145,ACCEPTED,20,487,3148
PBC 110-2,e289ca52,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687663,2022-02-15 12:34:44.940,193,ACCEPTED,20,508,3056
PBC 110-2,"78f382f0",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687664,2022-02-15 12:42:07.069,191,ACCEPTED,20,490,3056
PBC 110-2,"2410aedf",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687665,2022-02-15 12:42:57.064,156,WRONG ANSWER,0,497,2928
PBC 110-2,"2410aedf",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687666,2022-02-15 12:47:00.423,156,WRONG ANSWER,0,496,2928
PBC 110-2,"2410aedf",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687667,2022-02-15 12:51:42.986,210,ACCEPTED,20,499,3056
PBC 110-2,"7cc1bb4e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687668,2022-02-15 13:17:34.299,137,WRONG ANSWER,0,498,3056
PBC 110-2,"8da5321d",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687669,2022-02-15 13:18:26.276,102,ACCEPTED,20,497,3056
PBC 110-2,"7cc1bb4e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687670,2022-02-15 13:21:39.848,133,WRONG ANSWER,0,509,3056
PBC 110-2,"7cc1bb4e",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687671,2022-02-15 13:23:58.750,163,ACCEPTED,20,485,3056
PBC 110-2,"8642a8f1",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687672,2022-02-15 13:44:31.558,444,ACCEPTED,20,484,3048
PBC 110-2,"36cb90a5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687673,2022-02-15 13:49:53.332,98,RUNTIME ERROR,0,491,3176
PBC 110-2,"36cb90a5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687674,2022-02-15 13:53:23.582,116,WRONG ANSWER,0,493,3056
PBC 110-2,"32d25479",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687675,2022-02-15 13:54:07.563,269,WRONG ANSWER,0,503,3048
PBC 110-2,"32d25479",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687676,2022-02-15 13:57:07.396,215,ACCEPTED,20,497,3028
PBC 110-2,"36cb90a5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687677,2022-02-15 14:04:40.684,120,WRONG ANSWER,0,499,3056
PBC 110-2,bf4792ab,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687678,2022-02-15 14:05:55.125,92,WRONG ANSWER,0,498,2960
PBC 110-2,"59c56e62",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687679,2022-02-15 14:11:05.462,158,WRONG ANSWER,0,500,3048
PBC 110-2,"36cb90a5",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687680,2022-02-15 14:11:27.385,103,RUNTIME ERROR,0,501,3056
PBC 110-2,bf4792ab,PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687681,2022-02-15 14:16:39.952,95,WRONG ANSWER,0,501,2928
PBC 110-2,"4563f623",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687683,2022-02-15 14:25:20.543,136,RUNTIME ERROR,0,499,2928
PBC 110-2,"4563f623",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,687685,2022-02-15 14:26:24.984,137,ACCEPTED,20,486,3052
